width,wavelength,efficiency
3.685858726501465,1.0262120962142944,0.009284617379307747
3.685858726501465,1.026313066482544,0.010510670021176338
3.685858726501465,1.026414155960083,0.010523851029574871
3.685858726501465,1.0265151262283325,0.009287417866289616
3.685858726501465,1.026616096496582,0.007088145241141319
3.685858726501465,1.026717185974121,0.004389361012727022
3.685858726501465,1.0268181562423706,0.0019621355459094048
3.685858726501465,1.0269191265106201,0.00035641659633256495
3.685858726501465,1.0270202159881592,5.498213795362972e-05
3.685858726501465,1.0271211862564087,0.001189697184599936
3.685858726501465,1.0272221565246582,0.003569723106920719
3.685858726501465,1.0273232460021973,0.006666500587016344
3.685858726501465,1.0274242162704468,0.009841637685894966
3.685858726501465,1.0275251865386963,0.01227016095072031
3.685858726501465,1.0276262760162354,0.013414417393505573
3.685858726501465,1.0277272462844849,0.012987126596271992
3.685858726501465,1.0278282165527344,0.011018823832273483
3.685858726501465,1.0279293060302734,0.008033618330955505
3.685858726501465,1.028030276298523,0.004661386366933584
3.685858726501465,1.0281312465667725,0.0018039876595139503
3.685858726501465,1.0282323360443115,0.0001899280905490741
3.685858726501465,1.0283331871032715,0.0002805713447742164
3.685858726501465,1.0284342765808105,0.0021394810173660517
3.685858726501465,1.0285353660583496,0.005503101274371147
3.685858726501465,1.0286363363265991,0.009567861445248127
3.685858726501465,1.0287373065948486,0.013497959822416306
3.685858726501465,1.0288383960723877,0.016348829492926598
3.685858726501465,1.0289393663406372,0.017426615580916405
3.685858726501465,1.0290403366088867,0.016464706510305405
3.685858726501465,1.0291414260864258,0.013650688342750072
3.685858726501465,1.0292423963546753,0.009620986878871918
3.685858726501465,1.0293433666229248,0.005303597077727318
3.685858726501465,1.0294444561004639,0.0018303735414519906
3.685858726501465,1.0295453071594238,8.531668572686613e-05
3.685858726501465,1.029646396636963,0.0006454120739363134
3.685858726501465,1.029747486114502,0.003519832156598568
3.685858726501465,1.0298484563827515,0.008112259209156036
3.685858726501465,1.029949426651001,0.013678195886313915
3.685858726501465,1.03005051612854,0.01874447800219059
3.685858726501465,1.0301514863967896,0.022272415459156036
3.685858726501465,1.030252456665039,0.023412780836224556
3.685858726501465,1.0303534269332886,0.0218147374689579
3.685858726501465,1.030454397201538,0.017822235822677612
3.685858726501465,1.0305554866790771,0.012284280732274055
3.685858726501465,1.0306565761566162,0.006509015802294016
3.685858726501465,1.0307575464248657,0.0021061738952994347
3.685858726501465,1.0308585166931152,4.8758771299617365e-05
3.685858726501465,1.0309594869613647,0.001113882870413363
3.685858726501465,1.0310604572296143,0.005386439152061939
3.685858726501465,1.0311615467071533,0.012107343412935734
3.685858726501465,1.0312626361846924,0.019599003717303276
3.685858726501465,1.031363606452942,0.0266917422413826
3.685858726501465,1.0314645767211914,0.0314633883535862
3.685858726501465,1.031565546989441,0.03295328840613365
3.685858726501465,1.0316665172576904,0.03056979924440384
3.685858726501465,1.0317676067352295,0.024932825937867165
3.685858726501465,1.0318686962127686,0.01707136444747448
3.685858726501465,1.031969666481018,0.009128992445766926
3.685858726501465,1.0320706367492676,0.0028290089685469866
3.685858726501465,1.032171607017517,4.009132317150943e-05
3.685858726501465,1.0322725772857666,0.0017981958808377385
3.685858726501465,1.0323736667633057,0.008076214231550694
3.685858726501465,1.0324747562408447,0.01785370334982872
3.685858726501465,1.0325757265090942,0.02906973473727703
3.685858726501465,1.0326766967773438,0.03983597457408905
3.685858726501465,1.0327776670455933,0.0473291277885437
3.685858726501465,1.0328786373138428,0.04982077330350876
3.685858726501465,1.0329797267913818,0.04667159169912338
3.685858726501465,1.0330806970596313,0.03853825479745865
3.685858726501465,1.0331817865371704,0.026846185326576233
3.685858726501465,1.03328275680542,0.014494337141513824
3.685858726501465,1.0333837270736694,0.004691737703979015
3.685858726501465,1.033484697341919,0.00013078439224045724
3.685858726501465,1.033585786819458,0.0024392458144575357
3.685858726501465,1.0336867570877075,0.012045526877045631
3.685858726501465,1.0337878465652466,0.027597971260547638
3.685858726501465,1.033888816833496,0.045977480709552765
3.685858726501465,1.0339897871017456,0.06386726349592209
3.685858726501465,1.0340907573699951,0.07742045819759369
3.685858726501465,1.0341918468475342,0.08307430148124695
3.685858726501465,1.0342928171157837,0.07951979339122772
3.685858726501465,1.0343939065933228,0.06699546426534653
3.685858726501465,1.0344948768615723,0.04837840795516968
3.685858726501465,1.0345958471298218,0.0275951586663723
3.685858726501465,1.0346969366073608,0.009982586838304996
3.685858726501465,1.0347980260849,0.0006287560099735856
3.685858726501465,1.0348989963531494,0.003239179030060768
3.685858726501465,1.034999966621399,0.019090618938207626
3.6878788471221924,1.024999976158142,0.005470984615385532
3.6878788471221924,1.0251009464263916,0.007321631535887718
3.6878788471221924,1.0252019166946411,0.008468741551041603
3.6878788471221924,1.0253030061721802,0.008608538657426834
3.6878788471221924,1.0254039764404297,0.0077047450467944145
3.6878788471221924,1.0255050659179688,0.005959926173090935
3.6878788471221924,1.0256060361862183,0.003828482935205102
3.6878788471221924,1.0257070064544678,0.001784316380508244
3.6878788471221924,1.0258080959320068,0.0003858044801745564
3.6878788471221924,1.0259090662002563,1.925311516970396e-05
3.6878788471221924,1.0260100364685059,0.0008244991768151522
3.6878788471221924,1.026111125946045,0.0026680584996938705
3.6878788471221924,1.0262120962142944,0.005148109048604965
3.6878788471221924,1.026313066482544,0.007641410920768976
3.6878788471221924,1.026414155960083,0.009657736867666245
3.6878788471221924,1.0265151262283325,0.010638996958732605
3.6878788471221924,1.026616096496582,0.010368648916482925
3.6878788471221924,1.026717185974121,0.008847701363265514
3.6878788471221924,1.0268181562423706,0.006486167199909687
3.6878788471221924,1.0269191265106201,0.00379127636551857
3.6878788471221924,1.0270202159881592,0.001529557048343122
3.6878788471221924,1.0271211862564087,0.00017368508270010352
3.6878788471221924,1.0272221565246582,0.00019215932115912437
3.6878788471221924,1.0273232460021973,0.0016290901694446802
3.6878788471221924,1.0274242162704468,0.004254055675119162
3.6878788471221924,1.0275251865386963,0.0074307359755039215
3.6878788471221924,1.0276262760162354,0.010470917448401451
3.6878788471221924,1.0277272462844849,0.012651513330638409
3.6878788471221924,1.0278282165527344,0.013473112136125565
3.6878788471221924,1.0279293060302734,0.012683090753853321
3.6878788471221924,1.028030276298523,0.010432977229356766
3.6878788471221924,1.0281312465667725,0.007274075411260128
3.6878788471221924,1.0282323360443115,0.003979442175477743
3.6878788471221924,1.0283331871032715,0.0013136309571564198
3.6878788471221924,1.0284342765808105,5.280830373521894e-05
3.6878788471221924,1.0285353660583496,0.0005462798289954662
3.6878788471221924,1.0286363363265991,0.002787268254905939
3.6878788471221924,1.0287373065948486,0.00637314235791564
3.6878788471221924,1.0288383960723877,0.010521139949560165
3.6878788471221924,1.0289393663406372,0.014290251769125462
3.6878788471221924,1.0290403366088867,0.01676984876394272
3.6878788471221924,1.0291414260864258,0.01742023415863514
3.6878788471221924,1.0292423963546753,0.016026033088564873
3.6878788471221924,1.0293433666229248,0.012849325314164162
3.6878788471221924,1.0294444561004639,0.008663065731525421
3.6878788471221924,1.0295453071594238,0.004427415784448385
3.6878788471221924,1.029646396636963,0.0012654762249439955
3.6878788471221924,1.029747486114502,3.099650029980694e-06
3.6878788471221924,1.0298484563827515,0.0010525985853746533
3.6878788471221924,1.029949426651001,0.004418086260557175
3.6878788471221924,1.03005051612854,0.009329971857368946
3.6878788471221924,1.0301514863967896,0.01481101755052805
3.6878788471221924,1.030252456665039,0.01974397525191307
3.6878788471221924,1.0303534269332886,0.02277487888932228
3.6878788471221924,1.030454397201538,0.023323804140090942
3.6878788471221924,1.0305554866790771,0.021149765700101852
3.6878788471221924,1.0306565761566162,0.016653914004564285
3.6878788471221924,1.0307575464248657,0.011061551049351692
3.6878788471221924,1.0308585166931152,0.005496385507285595
3.6878788471221924,1.0309594869613647,0.0014356517931446433
3.6878788471221924,1.0310604572296143,4.613427336153109e-06
3.6878788471221924,1.0311615467071533,0.00186114979442209
3.6878788471221924,1.0312626361846924,0.006604304537177086
3.6878788471221924,1.031363606452942,0.013628795742988586
3.6878788471221924,1.0314645767211914,0.021203473210334778
3.6878788471221924,1.031565546989441,0.027933038771152496
3.6878788471221924,1.0316665172576904,0.03219498693943024
3.6878788471221924,1.0317676067352295,0.03283831477165222
3.6878788471221924,1.0318686962127686,0.029678937047719955
3.6878788471221924,1.031969666481018,0.0234709270298481
3.6878788471221924,1.0320706367492676,0.015432409942150116
3.6878788471221924,1.032171607017517,0.007564065046608448
3.6878788471221924,1.0322725772857666,0.0018819478573277593
3.6878788471221924,1.0323736667633057,1.4554005247191526e-05
3.6878788471221924,1.0324747562408447,0.002734340727329254
3.6878788471221924,1.0325757265090942,0.009722022339701653
3.6878788471221924,1.0326766967773438,0.020149007439613342
3.6878788471221924,1.0327776670455933,0.031665630638599396
3.6878788471221924,1.0328786373138428,0.04165872186422348
3.6878788471221924,1.0329797267913818,0.04827353358268738
3.6878788471221924,1.0330806970596313,0.04965692013502121
3.6878788471221924,1.0331817865371704,0.045368492603302
3.6878788471221924,1.03328275680542,0.03613200783729553
3.6878788471221924,1.0333837270736694,0.024107106029987335
3.6878788471221924,1.033484697341919,0.012259637005627155
3.6878788471221924,1.033585786819458,0.003288762643933296
3.6878788471221924,1.0336867570877075,2.215725999121787e-06
3.6878788471221924,1.0337878465652466,0.0039155553095042706
3.6878788471221924,1.033888816833496,0.014786162413656712
3.6878788471221924,1.0339897871017456,0.031131945550441742
3.6878788471221924,1.0340907573699951,0.05014905706048012
3.6878788471221924,1.0341918468475342,0.06742186099290848
3.6878788471221924,1.0342928171157837,0.07936369627714157
3.6878788471221924,1.0343939065933228,0.08327483385801315
3.6878788471221924,1.0344948768615723,0.07781847566366196
3.6878788471221924,1.0345958471298218,0.06382199376821518
3.6878788471221924,1.0346969366073608,0.04423351585865021
3.6878788471221924,1.0347980260849,0.02375788241624832
3.6878788471221924,1.0348989963531494,0.007172004319727421
3.6878788471221924,1.034999966621399,6.879871943965554e-05
3.689898729324341,1.024999976158142,0.0017969532636925578
3.689898729324341,1.0251009464263916,0.0037453637924045324
3.689898729324341,1.0252019166946411,0.005861724726855755
3.689898729324341,1.0253030061721802,0.0076027726754546165
3.689898729324341,1.0254039764404297,0.00858016312122345
3.689898729324341,1.0255050659179688,0.008528785780072212
3.689898729324341,1.0256060361862183,0.0074672088958323
3.689898729324341,1.0257070064544678,0.005613667890429497
3.689898729324341,1.0258080959320068,0.003429028671234846
3.689898729324341,1.0259090662002563,0.0014754344010725617
3.689898729324341,1.0260100364685059,0.0002369948197156191
3.689898729324341,1.026111125946045,8.04161827545613e-05
3.689898729324341,1.0262120962142944,0.0011006598360836506
3.689898729324341,1.026313066482544,0.0030543976463377476
3.689898729324341,1.026414155960083,0.0055918097496032715
3.689898729324341,1.0265151262283325,0.008057340048253536
3.689898729324341,1.026616096496582,0.009907634928822517
3.689898729324341,1.026717185974121,0.010698185302317142
3.689898729324341,1.0268181562423706,0.010190345346927643
3.689898729324341,1.0269191265106201,0.008482898585498333
3.689898729324341,1.0270202159881592,0.006055997684597969
3.689898729324341,1.0271211862564087,0.003371681086719036
3.689898729324341,1.0272221565246582,0.0011897297808900476
3.689898729324341,1.0273232460021973,7.310671935556456e-05
3.689898729324341,1.0274242162704468,0.0003522653423715383
3.689898729324341,1.0275251865386963,0.0020301013719290495
3.689898729324341,1.0276262760162354,0.004772642627358437
3.689898729324341,1.0277272462844849,0.007960623130202293
3.689898729324341,1.0278282165527344,0.010949498042464256
3.689898729324341,1.0279293060302734,0.012920777313411236
3.689898729324341,1.028030276298523,0.013461615890264511
3.689898729324341,1.0281312465667725,0.012389814481139183
3.689898729324341,1.0282323360443115,0.009964668191969395
3.689898729324341,1.0283331871032715,0.006693689152598381
3.689898729324341,1.0284342765808105,0.0034731116611510515
3.689898729324341,1.0285353660583496,0.0009916560957208276
3.689898729324341,1.0286363363265991,3.902086064044852e-06
3.689898729324341,1.0287373065948486,0.0008107722969725728
3.689898729324341,1.0288383960723877,0.0033425537403672934
3.689898729324341,1.0289393663406372,0.007096113637089729
3.689898729324341,1.0290403366088867,0.011195083148777485
3.689898729324341,1.0291414260864258,0.014796558767557144
3.689898729324341,1.0292423963546753,0.017029600217938423
3.689898729324341,1.0293433666229248,0.01733705773949623
3.689898729324341,1.0294444561004639,0.015602441504597664
3.689898729324341,1.0295453071594238,0.012177628464996815
3.689898729324341,1.029646396636963,0.00790454726666212
3.689898729324341,1.029747486114502,0.003798204008489847
3.689898729324341,1.0298484563827515,0.0009302571415901184
3.689898729324341,1.029949426651001,1.6961446817731485e-05
3.689898729324341,1.03005051612854,0.001486699446104467
3.689898729324341,1.0301514863967896,0.005113652907311916
3.689898729324341,1.030252456665039,0.010318904183804989
3.689898729324341,1.0303534269332886,0.015747293829917908
3.689898729324341,1.030454397201538,0.02036922611296177
3.689898729324341,1.0305554866790771,0.023083558306097984
3.689898729324341,1.0306565761566162,0.023161541670560837
3.689898729324341,1.0307575464248657,0.02060234732925892
3.689898729324341,1.0308585166931152,0.015894772484898567
3.689898729324341,1.0309594869613647,0.010136301629245281
3.689898729324341,1.0310604572296143,0.004643466789275408
3.689898729324341,1.0311615467071533,0.0009350557811558247
3.689898729324341,1.0312626361846924,7.04783305991441e-05
3.689898729324341,1.031363606452942,0.002407362451776862
3.689898729324341,1.0314645767211914,0.00758338812738657
3.689898729324341,1.031565546989441,0.014775591902434826
3.689898729324341,1.0316665172576904,0.0225312989205122
3.689898729324341,1.0317676067352295,0.02884216234087944
3.689898729324341,1.0318686962127686,0.032546840608119965
3.689898729324341,1.031969666481018,0.03258391469717026
3.689898729324341,1.0320706367492676,0.02888028509914875
3.689898729324341,1.032171607017517,0.02218087762594223
3.689898729324341,1.0322725772857666,0.01402080524712801
3.689898729324341,1.0323736667633057,0.006430312525480986
3.689898729324341,1.0324747562408447,0.0013009632239118218
3.689898729324341,1.0325757265090942,0.00011784427624661475
3.689898729324341,1.0326766967773438,0.0036053508520126343
3.689898729324341,1.0327776670455933,0.011427836492657661
3.689898729324341,1.0328786373138428,0.02193250134587288
3.689898729324341,1.0329797267913818,0.033439263701438904
3.689898729324341,1.0330806970596313,0.04305091127753258
3.689898729324341,1.0331817865371704,0.04896066337823868
3.689898729324341,1.03328275680542,0.04943340644240379
3.689898729324341,1.0333837270736694,0.04422584921121597
3.689898729324341,1.033484697341919,0.034558966755867004
3.689898729324341,1.033585786819458,0.022311314940452576
3.689898729324341,1.0336867570877075,0.010540399700403214
3.689898729324341,1.0337878465652466,0.002315758727490902
3.689898729324341,1.033888816833496,0.00011027786968043074
3.689898729324341,1.0339897871017456,0.005078739486634731
3.689898729324341,1.0340907573699951,0.017206594347953796
3.689898729324341,1.0341918468475342,0.03422025591135025
3.689898729324341,1.0342928171157837,0.052899979054927826
3.689898729324341,1.0343939065933228,0.06976471841335297
3.689898729324341,1.0344948768615723,0.08063797652721405
3.689898729324341,1.0345958471298218,0.08314777910709381
3.689898729324341,1.0346969366073608,0.07624468207359314
3.689898729324341,1.0347980260849,0.06124621629714966
3.689898729324341,1.0348989963531494,0.04084082320332527
3.689898729324341,1.034999966621399,0.020655382424592972
3.6919190883636475,1.024999976158142,1.8494563846616074e-05
3.6919190883636475,1.0251009464263916,0.0006939248996786773
3.6919190883636475,1.0252019166946411,0.0022290043998509645
3.6919190883636475,1.0253030061721802,0.004248070530593395
3.6919190883636475,1.0254039764404297,0.0063168625347316265
3.6919190883636475,1.0255050659179688,0.007925509475171566
3.6919190883636475,1.0256060361862183,0.008672559633851051
3.6919190883636475,1.0257070064544678,0.008382771164178848
3.6919190883636475,1.0258080959320068,0.007093922235071659
3.6919190883636475,1.0259090662002563,0.005127033218741417
3.6919190883636475,1.0260100364685059,0.0029394743032753468
3.6919190883636475,1.026111125946045,0.00109874049667269
3.6919190883636475,1.0262120962142944,9.316780779045075e-05
3.6919190883636475,1.026313066482544,0.00020510904141701758
3.6919190883636475,1.026414155960083,0.0014683776535093784
3.6919190883636475,1.0265151262283325,0.0036037322133779526
3.6919190883636475,1.026616096496582,0.006154003087431192
3.6919190883636475,1.026717185974121,0.00858144648373127
3.6919190883636475,1.0268181562423706,0.010214027017354965
3.6919190883636475,1.0269191265106201,0.010705152526497841
3.6919190883636475,1.0270202159881592,0.009924236685037613
3.6919190883636475,1.0271211862564087,0.007999309338629246
3.6919190883636475,1.0272221565246582,0.005415991879999638
3.6919190883636475,1.0273232460021973,0.002816910855472088
3.6919190883636475,1.0274242162704468,0.0008171264780685306
3.6919190883636475,1.0275251865386963,5.013298050471349e-06
3.6919190883636475,1.0276262760162354,0.0006112977280281484
3.6919190883636475,1.0277272462844849,0.0025500310584902763
3.6919190883636475,1.0278282165527344,0.005501334089785814
3.6919190883636475,1.0279293060302734,0.008701128885149956
3.6919190883636475,1.028030276298523,0.011511449702084064
3.6919190883636475,1.0281312465667725,0.013202613219618797
3.6919190883636475,1.0282323360443115,0.013378742150962353
3.6919190883636475,1.0283331871032715,0.011957019567489624
3.6919190883636475,1.0284342765808105,0.009309308603405952
3.6919190883636475,1.0285353660583496,0.005956555716693401
3.6919190883636475,1.0286363363265991,0.002817823551595211
3.6919190883636475,1.0287373065948486,0.0006301754619926214
3.6919190883636475,1.0288383960723877,2.4795015633571893e-05
3.6919190883636475,1.0289393663406372,0.00125132838729769
3.6919190883636475,1.0290403366088867,0.00407631928101182
3.6919190883636475,1.0291414260864258,0.00797147024422884
3.6919190883636475,1.0292423963546753,0.012073192745447159
3.6919190883636475,1.0293433666229248,0.01546835619956255
3.6919190883636475,1.0294444561004639,0.017306584864854813
3.6919190883636475,1.0295453071594238,0.01714479923248291
3.6919190883636475,1.029646396636963,0.0149812251329422
3.6919190883636475,1.029747486114502,0.011298474855720997
3.6919190883636475,1.0298484563827515,0.007022930309176445
3.6919190883636475,1.029949426651001,0.0030276423785835505
3.6919190883636475,1.03005051612854,0.000524379254784435
3.6919190883636475,1.0301514863967896,0.00012810120824724436
3.6919190883636475,1.030252456665039,0.0021516650449484587
3.6919190883636475,1.0303534269332886,0.006165558472275734
3.6919190883636475,1.030454397201538,0.01144858542829752
3.6919190883636475,1.0305554866790771,0.016883475705981255
3.6919190883636475,1.0306565761566162,0.021222064271569252
3.6919190883636475,1.0307575464248657,0.02335207350552082
3.6919190883636475,1.0308585166931152,0.02286539413034916
3.6919190883636475,1.0309594869613647,0.019762501120567322
3.6919190883636475,1.0310604572296143,0.014635500498116016
3.6919190883636475,1.0311615467071533,0.008734559640288353
3.6919190883636475,1.0312626361846924,0.0036965073086321354
3.6919190883636475,1.031363606452942,0.0005152602097950876
3.6919190883636475,1.0314645767211914,0.0002858295338228345
3.6919190883636475,1.031565546989441,0.0032666795887053013
3.6919190883636475,1.0316665172576904,0.009142788127064705
3.6919190883636475,1.0317676067352295,0.016492119058966637
3.6919190883636475,1.0318686962127686,0.02408473566174507
3.6919190883636475,1.031969666481018,0.029948296025395393
3.6919190883636475,1.0320706367492676,0.03292647749185562
3.6919190883636475,1.032171607017517,0.03214443475008011
3.6919190883636475,1.0322725772857666,0.02767777442932129
3.6919190883636475,1.0323736667633057,0.020546000450849533
3.6919190883636475,1.0324747562408447,0.012363838963210583
3.6919190883636475,1.0325757265090942,0.005205086898058653
3.6919190883636475,1.0326766967773438,0.0006977122975513339
3.6919190883636475,1.0327776670455933,0.00048523693112656474
3.6919190883636475,1.0328786373138428,0.004855508916079998
3.6919190883636475,1.0329797267913818,0.013418320566415787
3.6919190883636475,1.0330806970596313,0.024274978786706924
3.6919190883636475,1.0331817865371704,0.035647403448820114
3.6919190883636475,1.03328275680542,0.044800348579883575
3.6919190883636475,1.0333837270736694,0.04956566169857979
3.6919190883636475,1.033484697341919,0.04883845895528793
3.6919190883636475,1.033585786819458,0.042578741908073425
3.6919190883636475,1.0336867570877075,0.032039254903793335
3.6919190883636475,1.0337878465652466,0.019619710743427277
3.6919190883636475,1.033888816833496,0.00849638320505619
3.6919190883636475,1.0339897871017456,0.0013506553368642926
3.6919190883636475,1.0340907573699951,0.0005697594024240971
3.6919190883636475,1.0341918468475342,0.0071618324145674706
3.6919190883636475,1.0342928171157837,0.020310159772634506
3.6919190883636475,1.0343939065933228,0.03814664110541344
3.6919190883636475,1.0344948768615723,0.056767381727695465
3.6919190883636475,1.0345958471298218,0.07265345007181168
3.6919190883636475,1.0346969366073608,0.08207466453313828
3.6919190883636475,1.0347980260849,0.08267875760793686
3.6919190883636475,1.0348989963531494,0.07375302165746689
3.6919190883636475,1.034999966621399,0.057318396866321564
3.693939208984375,1.024999976158142,0.001217977493070066
3.693939208984375,1.0251009464263916,0.0001955440966412425
3.693939208984375,1.0252019166946411,6.85990453348495e-05
3.693939208984375,1.0253030061721802,0.0009038428543135524
3.693939208984375,1.0254039764404297,0.0025455839931964874
3.693939208984375,1.0255050659179688,0.0046233609318733215
3.693939208984375,1.0256060361862183,0.006623610854148865
3.693939208984375,1.0257070064544678,0.008119069039821625
3.693939208984375,1.0258080959320068,0.00870699156075716
3.693939208984375,1.0259090662002563,0.008236060850322247
3.693939208984375,1.0260100364685059,0.006799772847443819
3.693939208984375,1.026111125946045,0.004741701763123274
3.693939208984375,1.0262120962142944,0.0025721266865730286
3.693939208984375,1.026313066482544,0.0008746728417463601
3.693939208984375,1.026414155960083,3.360053233336657e-05
3.693939208984375,1.0265151262283325,0.00033852248452603817
3.693939208984375,1.026616096496582,0.001753399264998734
3.693939208984375,1.026717185974121,0.004046102520078421
3.693939208984375,1.0268181562423706,0.006615659222006798
3.693939208984375,1.0269191265106201,0.008939871564507484
3.693939208984375,1.0270202159881592,0.010390025563538074
3.693939208984375,1.0271211862564087,0.01068025454878807
3.693939208984375,1.0272221565246582,0.00967314001172781
3.693939208984375,1.0273232460021973,0.007618197239935398
3.693939208984375,1.0274242162704468,0.00495842145755887
3.693939208984375,1.0275251865386963,0.002416171133518219
3.693939208984375,1.0276262760162354,0.0006007609772495925
3.693939208984375,1.0277272462844849,3.5486552860675147e-06
3.693939208984375,1.0278282165527344,0.0008533702348358929
3.693939208984375,1.0279293060302734,0.0029913170728832483
3.693939208984375,1.028030276298523,0.006029273383319378
3.693939208984375,1.0281312465667725,0.009237860329449177
3.693939208984375,1.0282323360443115,0.01187838613986969
3.693939208984375,1.0283331871032715,0.013360533863306046
3.693939208984375,1.0284342765808105,0.01327999122440815
3.693939208984375,1.0285353660583496,0.01162309106439352
3.693939208984375,1.0286363363265991,0.008798625320196152
3.693939208984375,1.0287373065948486,0.005432442296296358
3.693939208984375,1.0288383960723877,0.002371975453570485
3.693939208984375,1.0289393663406372,0.00040893504046835005
3.693939208984375,1.0290403366088867,9.2872760433238e-05
3.693939208984375,1.0291414260864258,0.0015791861806064844
3.693939208984375,1.0292423963546753,0.004632940515875816
3.693939208984375,1.0293433666229248,0.008656369522213936
3.693939208984375,1.0294444561004639,0.012708351947367191
3.693939208984375,1.0295453071594238,0.015905069187283516
3.693939208984375,1.029646396636963,0.01743902824819088
3.693939208984375,1.029747486114502,0.016942743211984634
3.693939208984375,1.0298484563827515,0.014538662508130074
3.693939208984375,1.029949426651001,0.010633809491991997
3.693939208984375,1.03005051612854,0.0063116056844592094
3.693939208984375,1.0301514863967896,0.002552075544372201
3.693939208984375,1.030252456665039,0.00029566913144662976
3.693939208984375,1.0303534269332886,0.00028802623273804784
3.693939208984375,1.030454397201538,0.0026181358844041824
3.693939208984375,1.0305554866790771,0.00694530364125967
3.693939208984375,1.0306565761566162,0.01241575088351965
3.693939208984375,1.0307575464248657,0.017647501081228256
3.693939208984375,1.0308585166931152,0.021680381149053574
3.693939208984375,1.0309594869613647,0.023479383438825607
3.693939208984375,1.0310604572296143,0.0225397739559412
3.693939208984375,1.0311615467071533,0.01897682435810566
3.693939208984375,1.0312626361846924,0.013808876276016235
3.693939208984375,1.031363606452942,0.007948019541800022
3.693939208984375,1.0314645767211914,0.0030754199251532555
3.693939208984375,1.031565546989441,0.00029249643557704985
3.693939208984375,1.0316665172576904,0.0005703496863134205
3.693939208984375,1.0317676067352295,0.004018463660031557
3.693939208984375,1.0318686962127686,0.010213835164904594
3.693939208984375,1.031969666481018,0.01769995130598545
3.693939208984375,1.0320706367492676,0.025125203654170036
3.693939208984375,1.032171607017517,0.03071189671754837
3.693939208984375,1.0322725772857666,0.033131446689367294
3.693939208984375,1.0323736667633057,0.03175454959273338
3.693939208984375,1.0324747562408447,0.026825036853551865
3.693939208984375,1.0325757265090942,0.01952548138797283
3.693939208984375,1.0326766967773438,0.011213954538106918
3.693939208984375,1.0327776670455933,0.004213068634271622
3.693939208984375,1.0328786373138428,0.00039196599391289055
3.693939208984375,1.0329797267913818,0.0008362222579307854
3.693939208984375,1.0330806970596313,0.005844324827194214
3.693939208984375,1.0331817865371704,0.01490179356187582
3.693939208984375,1.03328275680542,0.026219218969345093
3.693939208984375,1.0333837270736694,0.03734553977847099
3.693939208984375,1.033484697341919,0.04580983892083168
3.693939208984375,1.033585786819458,0.04987131431698799
3.693939208984375,1.0336867570877075,0.048294760286808014
3.693939208984375,1.0337878465652466,0.04125317558646202
3.693939208984375,1.033888816833496,0.030405312776565552
3.693939208984375,1.0339897871017456,0.018023168668150902
3.693939208984375,1.0340907573699951,0.007059321738779545
3.693939208984375,1.0341918468475342,0.0007650378975085914
3.693939208984375,1.0342928171157837,0.0010284744203090668
3.693939208984375,1.0343939065933228,0.008686456829309464
3.693939208984375,1.0344948768615723,0.022654354572296143
3.693939208984375,1.0345958471298218,0.04075721651315689
3.693939208984375,1.0346969366073608,0.05936545133590698
3.693939208984375,1.0347980260849,0.07443949580192566
3.693939208984375,1.0348989963531494,0.08280370384454727
3.693939208984375,1.034999966621399,0.08194685727357864
3.6959595680236816,1.024999976158142,0.004241376183927059
3.6959595680236816,1.0251009464263916,0.002430508378893137
3.6959595680236816,1.0252019166946411,0.0008998698322102427
3.6959595680236816,1.0253030061721802,7.74635118432343e-05
3.6959595680236816,1.0254039764404297,0.00018000855925492942
3.6959595680236816,1.0255050659179688,0.0012343667913228273
3.6959595680236816,1.0256060361862183,0.002994122449308634
3.6959595680236816,1.0257070064544678,0.00510846171528101
3.6959595680236816,1.0258080959320068,0.007056510075926781
3.6959595680236816,1.0259090662002563,0.008357889950275421
3.6959595680236816,1.0260100364685059,0.008702761493623257
3.6959595680236816,1.026111125946045,0.007979135029017925
3.6959595680236816,1.0262120962142944,0.006350545212626457
3.6959595680236816,1.026313066482544,0.004257880616933107
3.6959595680236816,1.026414155960083,0.002135996473953128
3.6959595680236816,1.0265151262283325,0.0005901661934331059
3.6959595680236816,1.026616096496582,2.7958634518654435e-07
3.6959595680236816,1.026717185974121,0.0005843970575369895
3.6959595680236816,1.0268181562423706,0.0022355997934937477
3.6959595680236816,1.0269191265106201,0.004645784851163626
3.6959595680236816,1.0270202159881592,0.007173728197813034
3.6959595680236816,1.0271211862564087,0.00936040561646223
3.6959595680236816,1.0272221565246582,0.010589986108243465
3.6959595680236816,1.0273232460021973,0.010571889579296112
3.6959595680236816,1.0274242162704468,0.009276016615331173
3.6959595680236816,1.0275251865386963,0.0070313746109604836
3.6959595680236816,1.0276262760162354,0.004362647421658039
3.6959595680236816,1.0277272462844849,0.0019412043038755655
3.6959595680236816,1.0278282165527344,0.00034097180468961596
3.6959595680236816,1.0279293060302734,6.697152275592089e-05
3.6959595680236816,1.028030276298523,0.0012390161864459515
3.6959595680236816,1.0281312465667725,0.0036438971292227507
3.6959595680236816,1.0282323360443115,0.006751326844096184
3.6959595680236816,1.0283331871032715,0.009926345199346542
3.6959595680236816,1.0284342765808105,0.012336489744484425
3.6959595680236816,1.0285353660583496,0.013492983765900135
3.6959595680236816,1.0286363363265991,0.013046213425695896
3.6959595680236816,1.0287373065948486,0.011081687174737453
3.6959595680236816,1.0288383960723877,0.008046623319387436
