width,wavelength,efficiency
3.6171717643737793,1.031565546989441,1.219937801361084
3.6171717643737793,1.0316665172576904,2.0583231449127197
3.6171717643737793,1.0317676067352295,3.0697085857391357
3.6171717643737793,1.0318686962127686,4.255566120147705
3.6171717643737793,1.031969666481018,5.495285987854004
3.6171717643737793,1.0320706367492676,6.74637508392334
3.6171717643737793,1.032171607017517,7.8946757316589355
3.6171717643737793,1.0322725772857666,8.845878601074219
3.6171717643737793,1.0323736667633057,9.515043258666992
3.6171717643737793,1.0324747562408447,9.851632118225098
3.6171717643737793,1.0325757265090942,9.829097747802734
3.6171717643737793,1.0326766967773438,9.440448760986328
3.6171717643737793,1.0327776670455933,8.722243309020996
3.6171717643737793,1.0328786373138428,7.759613037109375
3.6171717643737793,1.0329797267913818,6.591882705688477
3.6171717643737793,1.0330806970596313,5.360775947570801
3.6171717643737793,1.0331817865371704,4.1061015129089355
3.6171717643737793,1.03328275680542,2.9413137435913086
3.6171717643737793,1.0333837270736694,1.9422246217727661
3.6171717643737793,1.033484697341919,1.1547092199325562
3.6171717643737793,1.033585786819458,0.5743486285209656
3.6171717643737793,1.0336867570877075,0.20912614464759827
3.6171717643737793,1.0337878465652466,0.03277876228094101
3.6171717643737793,1.033888816833496,0.003673853585496545
3.6171717643737793,1.0339897871017456,0.0717964768409729
3.6171717643737793,1.0340907573699951,0.19123706221580505
3.6171717643737793,1.0341918468475342,0.31525689363479614
3.6171717643737793,1.0342928171157837,0.41241583228111267
3.6171717643737793,1.0343939065933228,0.464881032705307
3.6171717643737793,1.0344948768615723,0.4647425413131714
3.6171717643737793,1.0345958471298218,0.41760146617889404
3.6171717643737793,1.0346969366073608,0.3366312086582184
3.6171717643737793,1.0347980260849,0.24041540920734406
3.6171717643737793,1.0348989963531494,0.1444244086742401
3.6171717643737793,1.034999966621399,0.06807340681552887
3.619191884994507,1.024999976158142,0.006266369018703699
3.619191884994507,1.0251009464263916,0.013028856366872787
3.619191884994507,1.0252019166946411,0.02055664360523224
3.619191884994507,1.0253030061721802,0.02702736295759678
3.619191884994507,1.0254039764404297,0.03106451779603958
3.619191884994507,1.0255050659179688,0.03160072863101959
3.619191884994507,1.0256060361862183,0.02847653068602085
3.619191884994507,1.0257070064544678,0.02225290611386299
3.619191884994507,1.0258080959320068,0.01438890490680933
3.619191884994507,1.0259090662002563,0.006862172856926918
3.619191884994507,1.0260100364685059,0.0015434178058058023
3.619191884994507,1.026111125946045,6.460779695771635e-05
3.619191884994507,1.0262120962142944,0.0031815432012081146
3.619191884994507,1.026313066482544,0.01040238793939352
3.619191884994507,1.026414155960083,0.020721863955259323
3.619191884994507,1.0265151262283325,0.031739119440317154
3.619191884994507,1.026616096496582,0.041206736117601395
3.619191884994507,1.026717185974121,0.047025106847286224
3.619191884994507,1.0268181562423706,0.047498807311058044
3.619191884994507,1.0269191265106201,0.04240012913942337
3.619191884994507,1.0270202159881592,0.03304186463356018
3.619191884994507,1.0271211862564087,0.021057331934571266
3.619191884994507,1.0272221565246582,0.009713317267596722
3.619191884994507,1.0273232460021973,0.001995424274355173
3.619191884994507,1.0274242162704468,0.00022035150323063135
3.619191884994507,1.0275251865386963,0.0056289550848305225
3.619191884994507,1.0276262760162354,0.01774914190173149
3.619191884994507,1.0277272462844849,0.03445076197385788
3.619191884994507,1.0278282165527344,0.052985548973083496
3.619191884994507,1.0279293060302734,0.06871192902326584
3.619191884994507,1.028030276298523,0.07856689393520355
3.619191884994507,1.0281312465667725,0.07977902144193649
3.619191884994507,1.0282323360443115,0.07187272608280182
3.619191884994507,1.0283331871032715,0.05606860667467117
3.619191884994507,1.0284342765808105,0.03641490638256073
3.619191884994507,1.0285353660583496,0.016944531351327896
3.619191884994507,1.0286363363265991,0.0035548300947993994
3.619191884994507,1.0287373065948486,0.00034799185232259333
3.619191884994507,1.0288383960723877,0.009999075904488564
3.619191884994507,1.0289393663406372,0.03234042972326279
3.619191884994507,1.0290403366088867,0.0637279525399208
3.619191884994507,1.0291414260864258,0.09918619692325592
3.619191884994507,1.0292423963546753,0.13144782185554504
3.619191884994507,1.0293433666229248,0.15351372957229614
3.619191884994507,1.0294444561004639,0.15954771637916565
3.619191884994507,1.0295453071594238,0.14724037051200867
3.619191884994507,1.029646396636963,0.118501216173172
3.619191884994507,1.029747486114502,0.07929201424121857
3.619191884994507,1.0298484563827515,0.03961876779794693
3.619191884994507,1.029949426651001,0.009173457510769367
3.619191884994507,1.03005051612854,0.00035709276562556624
3.619191884994507,1.0301514863967896,0.02006455510854721
3.619191884994507,1.030252456665039,0.07235589623451233
3.619191884994507,1.0303534269332886,0.15038055181503296
3.619191884994507,1.030454397201538,0.24549438059329987
3.619191884994507,1.0305554866790771,0.3418179750442505
3.619191884994507,1.0306565761566162,0.41988545656204224
3.619191884994507,1.0307575464248657,0.45977783203125
3.619191884994507,1.0308585166931152,0.45140233635902405
3.619191884994507,1.0309594869613647,0.3903866410255432
3.619191884994507,1.0310604572296143,0.2839164733886719
3.619191884994507,1.0311615467071533,0.1564253270626068
3.619191884994507,1.0312626361846924,0.04885733872652054
3.619191884994507,1.031363606452942,1.575230089656543e-05
3.619191884994507,1.0314645767211914,0.062437206506729126
3.619191884994507,1.031565546989441,0.285344660282135
3.619191884994507,1.0316665172576904,0.7153695821762085
3.619191884994507,1.0317676067352295,1.3512508869171143
3.619191884994507,1.0318686962127686,2.2223243713378906
3.619191884994507,1.031969666481018,3.264916181564331
3.619191884994507,1.0320706367492676,4.4633049964904785
3.619191884994507,1.032171607017517,5.728690147399902
3.619191884994507,1.0322725772857666,6.970541954040527
3.619191884994507,1.0323736667633057,8.08449649810791
3.619191884994507,1.0324747562408447,8.988849639892578
3.619191884994507,1.0325757265090942,9.599940299987793
3.619191884994507,1.0326766967773438,9.884044647216797
3.619191884994507,1.0327776670455933,9.794593811035156
3.619191884994507,1.0328786373138428,9.356112480163574
3.619191884994507,1.0329797267913818,8.588398933410645
3.619191884994507,1.0330806970596313,7.588669776916504
3.619191884994507,1.0331817865371704,6.397676467895508
3.619191884994507,1.03328275680542,5.131289482116699
3.619191884994507,1.0333837270736694,3.893789768218994
3.619191884994507,1.033484697341919,2.774420738220215
3.619191884994507,1.033585786819458,1.8034427165985107
3.619191884994507,1.0336867570877075,1.0390795469284058
3.619191884994507,1.0337878465652466,0.49631810188293457
3.619191884994507,1.033888816833496,0.16934515535831451
3.619191884994507,1.0339897871017456,0.02002168446779251
3.619191884994507,1.0340907573699951,0.01002150122076273
3.619191884994507,1.0341918468475342,0.0904209092259407
3.619191884994507,1.0342928171157837,0.21121500432491302
3.619191884994507,1.0343939065933228,0.33386722207069397
3.619191884994507,1.0344948768615723,0.42460042238235474
3.619191884994507,1.0345958471298218,0.4683828055858612
3.619191884994507,1.0346969366073608,0.4599737823009491
3.619191884994507,1.0347980260849,0.40656787157058716
3.619191884994507,1.0348989963531494,0.3203093409538269
3.619191884994507,1.034999966621399,0.22313253581523895
3.6212120056152344,1.024999976158142,3.9895199734019116e-05
3.6212120056152344,1.0251009464263916,0.0021500159054994583
3.6212120056152344,1.0252019166946411,0.007218960672616959
3.6212120056152344,1.0253030061721802,0.014153835363686085
3.6212120056152344,1.0254039764404297,0.02160324528813362
3.6212120056152344,1.0255050659179688,0.02784615010023117
3.6212120056152344,1.0256060361862183,0.03137728199362755
3.6212120056152344,1.0257070064544678,0.03138940408825874
3.6212120056152344,1.0258080959320068,0.02770521491765976
3.6212120056152344,1.0259090662002563,0.021164240315556526
3.6212120056152344,1.0260100364685059,0.013205072842538357
3.6212120056152344,1.026111125946045,0.005839396733790636
3.6212120056152344,1.0262120962142944,0.0010277582332491875
3.6212120056152344,1.026313066482544,0.00021437968825921416
3.6212120056152344,1.026414155960083,0.003967165946960449
3.6212120056152344,1.0265151262283325,0.011766435578465462
3.6212120056152344,1.026616096496582,0.022216983139514923
3.6212120056152344,1.026717185974121,0.033412832766771317
3.6212120056152344,1.0268181562423706,0.04245544970035553
3.6212120056152344,1.0269191265106201,0.04752371087670326
3.6212120056152344,1.0270202159881592,0.04722309112548828
3.6212120056152344,1.0271211862564087,0.04142170399427414
3.6212120056152344,1.0272221565246582,0.03134861961007118
3.6212120056152344,1.0273232460021973,0.019393190741539
3.6212120056152344,1.0274242162704468,0.00828775018453598
3.6212120056152344,1.0275251865386963,0.001309874001890421
3.6212120056152344,1.0276262760162354,0.0005272128619253635
3.6212120056152344,1.0277272462844849,0.006839731242507696
3.6212120056152344,1.0278282165527344,0.01994345337152481
3.6212120056152344,1.0279293060302734,0.03708444908261299
3.6212120056152344,1.028030276298523,0.0553896501660347
3.6212120056152344,1.0281312465667725,0.07056936621665955
3.6212120056152344,1.0282323360443115,0.07920905202627182
3.6212120056152344,1.0283331871032715,0.07914374768733978
3.6212120056152344,1.0284342765808105,0.07009566575288773
3.6212120056152344,1.0285353660583496,0.05345957726240158
3.6212120056152344,1.0286363363265991,0.03343182057142258
3.6212120056152344,1.0287373065948486,0.014604827389121056
3.6212120056152344,1.0288383960723877,0.002349741291254759
3.6212120056152344,1.0289393663406372,0.0009357541566714644
3.6212120056152344,1.0290403366088867,0.012303915806114674
3.6212120056152344,1.0291414260864258,0.03600141033530235
3.6212120056152344,1.0292423963546753,0.06854433566331863
3.6212120056152344,1.0293433666229248,0.10432752966880798
3.6212120056152344,1.0294444561004639,0.13560548424720764
3.6212120056152344,1.0295453071594238,0.1557273119688034
3.6212120056152344,1.029646396636963,0.1592400074005127
3.6212120056152344,1.029747486114502,0.14449557662010193
3.6212120056152344,1.0298484563827515,0.11435791850090027
3.6212120056152344,1.029949426651001,0.0737871378660202
3.6212120056152344,1.03005051612854,0.03447378799319267
3.6212120056152344,1.0301514863967896,0.006792356725782156
3.6212120056152344,1.030252456665039,0.0013168150326237082
3.6212120056152344,1.0303534269332886,0.02525126188993454
3.6212120056152344,1.030454397201538,0.0803031325340271
3.6212120056152344,1.0305554866790771,0.16226783394813538
3.6212120056152344,1.0306565761566162,0.2598843276500702
3.6212120056152344,1.0307575464248657,0.3527553081512451
3.6212120056152344,1.0308585166931152,0.4261283278465271
3.6212120056152344,1.0309594869613647,0.4610402584075928
3.6212120056152344,1.0310604572296143,0.4450794458389282
3.6212120056152344,1.0311615467071533,0.37542229890823364
3.6212120056152344,1.0312626361846924,0.26808425784111023
3.6212120056152344,1.031363606452942,0.14128005504608154
3.6212120056152344,1.0314645767211914,0.037969253957271576
3.6212120056152344,1.031565546989441,0.000817005755379796
3.6212120056152344,1.0316665172576904,0.08494290709495544
3.6212120056152344,1.0317676067352295,0.33130890130996704
3.6212120056152344,1.0318686962127686,0.7879840135574341
3.6212120056152344,1.031969666481018,1.4538484811782837
3.6212120056152344,1.0320706367492676,2.346806287765503
3.6212120056152344,1.032171607017517,3.4285686016082764
3.6212120056152344,1.0322725772857666,4.643126010894775
3.6212120056152344,1.0323736667633057,5.903717041015625
3.6212120056152344,1.0324747562408447,7.128653526306152
3.6212120056152344,1.0325757265090942,8.208050727844238
3.6212120056152344,1.0326766967773438,9.095680236816406
3.6212120056152344,1.0327776670455933,9.676187515258789
3.6212120056152344,1.0328786373138428,9.90445613861084
3.6212120056152344,1.0329797267913818,9.769654273986816
3.6212120056152344,1.0330806970596313,9.28923225402832
3.6212120056152344,1.0331817865371704,8.484619140625
3.6212120056152344,1.03328275680542,7.4328765869140625
3.6212120056152344,1.0333837270736694,6.231808185577393
3.6212120056152344,1.033484697341919,4.988097667694092
3.6212120056152344,1.033585786819458,3.756483554840088
3.6212120056152344,1.0336867570877075,2.63643479347229
3.6212120056152344,1.0337878465652466,1.6896432638168335
3.6212120056152344,1.033888816833496,0.96266770362854
3.6212120056152344,1.0339897871017456,0.44862550497055054
3.6212120056152344,1.0340907573699951,0.1389055848121643
3.6212120056152344,1.0341918468475342,0.011293159797787666
3.6212120056152344,1.0342928171157837,0.015850575640797615
3.6212120056152344,1.0343939065933228,0.1046866849064827
3.6212120056152344,1.0344948768615723,0.2280038744211197
3.6212120056152344,1.0345958471298218,0.34789782762527466
3.6212120056152344,1.0346969366073608,0.43445885181427
3.6212120056152344,1.0347980260849,0.4717394709587097
3.6212120056152344,1.0348989963531494,0.45678627490997314
3.6212120056152344,1.034999966621399,0.3981013894081116
3.623232364654541,1.024999976158142,0.004129849374294281
3.623232364654541,1.0251009464263916,0.0007422161288559437
3.623232364654541,1.0252019166946411,0.0001614112115930766
3.623232364654541,1.0253030061721802,0.0027463361620903015
3.623232364654541,1.0254039764404297,0.008155015297234058
3.623232364654541,1.0255050659179688,0.01531999371945858
3.623232364654541,1.0256060361862183,0.02260267361998558
3.623232364654541,1.0257070064544678,0.028553277254104614
3.623232364654541,1.0258080959320068,0.03164149448275566
3.623232364654541,1.0259090662002563,0.03107580356299877
3.623232364654541,1.0260100364685059,0.026878219097852707
3.623232364654541,1.026111125946045,0.019954904913902283
3.623232364654541,1.0262120962142944,0.01194370724260807
3.623232364654541,1.026313066482544,0.004979661200195551
3.623232364654541,1.026414155960083,0.0006522733019664884
3.623232364654541,1.0265151262283325,0.0004756005364470184
3.623232364654541,1.026616096496582,0.00481521338224411
3.623232364654541,1.026717185974121,0.01330432016402483
3.623232364654541,1.0268181562423706,0.024013210088014603
3.623232364654541,1.0269191265106201,0.03501841425895691
3.623232364654541,1.0270202159881592,0.04349905252456665
3.623232364654541,1.0271211862564087,0.04789423197507858
3.623232364654541,1.0272221565246582,0.046755351126194
3.623232364654541,1.0273232460021973,0.040270425379276276
3.623232364654541,1.0274242162704468,0.02964194491505623
3.623232364654541,1.0275251865386963,0.017613818868994713
3.623232364654541,1.0276262760162354,0.0070385439321398735
3.623232364654541,1.0277272462844849,0.0008192838868126273
3.623232364654541,1.0278282165527344,0.0010100496001541615
3.623232364654541,1.0279293060302734,0.00836087204515934
3.623232364654541,1.028030276298523,0.02218325063586235
3.623232364654541,1.0281312465667725,0.039821259677410126
3.623232364654541,1.0282323360443115,0.057697784155607224
3.623232364654541,1.0283331871032715,0.07226649671792984
3.623232364654541,1.0284342765808105,0.07973182201385498
3.623232364654541,1.0285353660583496,0.07836674153804779
3.623232364654541,1.0286363363265991,0.06804800033569336
3.623232364654541,1.0287373065948486,0.05072479695081711
3.623232364654541,1.0288383960723877,0.0304136723279953
3.623232364654541,1.0289393663406372,0.012231869623064995
3.623232364654541,1.0290403366088867,0.001444693305529654
3.623232364654541,1.0291414260864258,0.0016930802958086133
3.623232364654541,1.0292423963546753,0.014917208813130856
3.623232364654541,1.0293433666229248,0.04037678614258766
3.623232364654541,1.0294444561004639,0.0738442912697792
3.623232364654541,1.0295453071594238,0.10956182330846786
3.623232364654541,1.029646396636963,0.1396922767162323
3.623232364654541,1.029747486114502,0.15764504671096802
3.623232364654541,1.0298484563827515,0.15877220034599304
3.623232364654541,1.029949426651001,0.14142371714115143
3.623232364654541,1.03005051612854,0.10917220264673233
3.623232364654541,1.0301514863967896,0.06877054274082184
3.623232364654541,1.030252456665039,0.02946905419230461
3.623232364654541,1.0303534269332886,0.004476578440517187
3.623232364654541,1.030454397201538,0.0025681103579699993
3.623232364654541,1.0305554866790771,0.030860992148518562
3.623232364654541,1.0306565761566162,0.09097324311733246
3.623232364654541,1.0307575464248657,0.17405736446380615
3.623232364654541,1.0308585166931152,0.27103477716445923
3.623232364654541,1.0309594869613647,0.3636768162250519
3.623232364654541,1.0310604572296143,0.43363139033317566
3.623232364654541,1.0311615467071533,0.46168801188468933
3.623232364654541,1.0312626361846924,0.43871623277664185
3.623232364654541,1.031363606452942,0.36349791288375854
3.623232364654541,1.0314645767211914,0.2517460584640503
3.623232364654541,1.031565546989441,0.12621015310287476
3.623232364654541,1.0316665172576904,0.026572685688734055
3.623232364654541,1.0317676067352295,0.003963278606534004
3.623232364654541,1.0318686962127686,0.10787305235862732
3.623232364654541,1.031969666481018,0.37957310676574707
3.623232364654541,1.0320706367492676,0.8619248270988464
3.623232364654541,1.032171607017517,1.5686715841293335
3.623232364654541,1.0322725772857666,2.4921436309814453
3.623232364654541,1.0323736667633057,3.589787244796753
3.623232364654541,1.0324747562408447,4.809468746185303
3.623232364654541,1.0325757265090942,6.054531097412109
3.623232364654541,1.0326766967773438,7.28811502456665
3.623232364654541,1.0327776670455933,8.367119789123535
3.623232364654541,1.0328786373138428,9.194536209106445
3.623232364654541,1.0329797267913818,9.734986305236816
3.623232364654541,1.0330806970596313,9.919282913208008
3.623232364654541,1.0331817865371704,9.737957954406738
3.623232364654541,1.03328275680542,9.19991683959961
3.623232364654541,1.0333837270736694,8.359718322753906
3.623232364654541,1.033484697341919,7.303651809692383
3.623232364654541,1.033585786819458,6.088062286376953
3.623232364654541,1.0336867570877075,4.8227996826171875
3.623232364654541,1.0337878465652466,3.5998942852020264
3.623232364654541,1.033888816833496,2.5132555961608887
3.623232364654541,1.0339897871017456,1.595122218132019
3.623232364654541,1.0340907573699951,0.8789729475975037
3.623232364654541,1.0341918468475342,0.3941717743873596
3.623232364654541,1.0342928171157837,0.11540964245796204
3.623232364654541,1.0343939065933228,0.0055861403234303
3.623232364654541,1.0344948768615723,0.02354651317000389
3.623232364654541,1.0345958471298218,0.1190316379070282
3.623232364654541,1.0346969366073608,0.2451147884130478
3.623232364654541,1.0347980260849,0.36173906922340393
3.623232364654541,1.0348989963531494,0.44404953718185425
3.623232364654541,1.034999966621399,0.47432827949523926
3.6252524852752686,1.024999976158142,0.01387731172144413
3.6252524852752686,1.0251009464263916,0.008208897896111012
3.6252524852752686,1.0252019166946411,0.003241630969569087
3.6252524852752686,1.0253030061721802,0.00037684658309444785
3.6252524852752686,1.0254039764404297,0.0004226606397423893
3.6252524852752686,1.0255050659179688,0.003644199576228857
3.6252524852752686,1.0256060361862183,0.009429947473108768
3.6252524852752686,1.0257070064544678,0.016779426485300064
3.6252524852752686,1.0258080959320068,0.024026136845350266
3.6252524852752686,1.0259090662002563,0.029478158801794052
3.6252524852752686,1.0260100364685059,0.031889744102954865
3.6252524852752686,1.026111125946045,0.03055514395236969
3.6252524852752686,1.0262120962142944,0.02568691223859787
3.6252524852752686,1.026313066482544,0.01854151114821434
3.6252524852752686,1.026414155960083,0.010527217760682106
3.6252524852752686,1.0265151262283325,0.0038882845547050238
3.6252524852752686,1.026616096496582,0.00029450052534230053
3.6252524852752686,1.026717185974121,0.000993086607195437
3.6252524852752686,1.0268181562423706,0.006217809859663248
3.6252524852752686,1.0269191265106201,0.015293410047888756
3.6252524852752686,1.0270202159881592,0.026071900501847267
3.6252524852752686,1.0271211862564087,0.03684542700648308
3.6252524852752686,1.0272221565246582,0.04481249302625656
3.6252524852752686,1.0273232460021973,0.048125047236680984
3.6252524852752686,1.0274242162704468,0.04586081579327583
3.6252524852752686,1.0275251865386963,0.038419295102357864
3.6252524852752686,1.0276262760162354,0.027410490438342094
3.6252524852752686,1.0277272462844849,0.015492131933569908
3.6252524852752686,1.0278282165527344,0.005383036099374294
3.6252524852752686,1.0279293060302734,0.0002899641403928399
3.6252524852752686,1.028030276298523,0.0018831389024853706
3.6252524852752686,1.0281312465667725,0.010659467428922653
3.6252524852752686,1.0282323360443115,0.025293761864304543
3.6252524852752686,1.0283331871032715,0.043462175875902176
3.6252524852752686,1.0284342765808105,0.06088860332965851
3.6252524852752686,1.0285353660583496,0.07442524284124374
3.6252524852752686,1.0286363363265991,0.0803779810667038
3.6252524852752686,1.0287373065948486,0.07724408805370331
3.6252524852752686,1.0288383960723877,0.06528270244598389
3.6252524852752686,1.0289393663406372,0.0469803512096405
3.6252524852752686,1.0290403366088867,0.026895811781287193
3.6252524852752686,1.0291414260864258,0.009722876362502575
3.6252524852752686,1.0292423963546753,0.0005781271611340344
3.6252524852752686,1.0293433666229248,0.003185008652508259
3.6252524852752686,1.0294444561004639,0.018861155956983566
3.6252524852752686,1.0295453071594238,0.04628375172615051
3.6252524852752686,1.029646396636963,0.08068033307790756
3.6252524852752686,1.029747486114502,0.11572257429361343
3.6252524852752686,1.0298484563827515,0.1437445878982544
3.6252524852752686,1.029949426651001,0.15912207961082458
3.6252524852752686,1.03005051612854,0.15675264596939087
3.6252524852752686,1.0301514863967896,0.13658222556114197
3.6252524852752686,1.030252456665039,0.10140755772590637
3.6252524852752686,1.0303534269332886,0.06078248471021652
3.6252524852752686,1.030454397201538,0.023855065926909447
3.6252524852752686,1.0305554866790771,0.0020697740837931633
3.6252524852752686,1.0306565761566162,0.005727105773985386
3.6252524852752686,1.0307575464248657,0.039464809000492096
3.6252524852752686,1.0308585166931152,0.10386940091848373
3.6252524852752686,1.0309594869613647,0.19167424738407135
3.6252524852752686,1.0310604572296143,0.29093408584594727
3.6252524852752686,1.0311615467071533,0.3818802535533905
3.6252524852752686,1.0312626361846924,0.44308605790138245
3.6252524852752686,1.031363606452942,0.4626781940460205
3.6252524852752686,1.0314645767211914,0.4304375946521759
3.6252524852752686,1.031565546989441,0.3475726246833801
3.6252524852752686,1.0316665172576904,0.22757016122341156
3.6252524852752686,1.0317676067352295,0.1051638200879097
3.6252524852752686,1.0318686962127686,0.015788685530424118
3.6252524852752686,1.031969666481018,0.011423101648688316
3.6252524852752686,1.0320706367492676,0.1416216939687729
3.6252524852752686,1.032171607017517,0.4527212381362915
3.6252524852752686,1.0322725772857666,0.9769903421401978
3.6252524852752686,1.0323736667633057,1.7204537391662598
3.6252524852752686,1.0324747562408447,2.6739706993103027
3.6252524852752686,1.0325757265090942,3.7822399139404297
3.6252524852752686,1.0326766967773438,5.035209655761719
3.6252524852752686,1.0327776670455933,6.308273792266846
3.6252524852752686,1.0328786373138428,7.489824295043945
3.6252524852752686,1.0329797267913818,8.536885261535645
3.6252524852752686,1.0330806970596313,9.319110870361328
3.6252524852752686,1.0331817865371704,9.802810668945312
3.6252524852752686,1.03328275680542,9.92405891418457
3.6252524852752686,1.0333837270736694,9.675067901611328
3.6252524852752686,1.033484697341919,9.090896606445312
3.6252524852752686,1.033585786819458,8.205443382263184
3.6252524852752686,1.0336867570877075,7.100405216217041
3.6252524852752686,1.0337878465652466,5.866686820983887
3.6252524852752686,1.033888816833496,4.618747234344482
3.6252524852752686,1.0339897871017456,3.4175376892089844
3.6252524852752686,1.0340907573699951,2.3326706886291504
3.6252524852752686,1.0341918468475342,1.4501121044158936
3.6252524852752686,1.0342928171157837,0.786310076713562
3.6252524852752686,1.0343939065933228,0.333124577999115
3.6252524852752686,1.0344948768615723,0.08578796684741974
3.6252524852752686,1.0345958471298218,0.0012067267671227455
3.6252524852752686,1.0346969366073608,0.035727277398109436
3.6252524852752686,1.0347980260849,0.13881157338619232
3.6252524852752686,1.0348989963531494,0.26776647567749023
3.6252524852752686,1.034999966621399,0.37957704067230225
3.627272605895996,1.024999976158142,0.0216873399913311
3.627272605895996,1.0251009464263916,0.01821790635585785
3.627272605895996,1.0252019166946411,0.012992657721042633
3.627272605895996,1.0253030061721802,0.007373240776360035
3.627272605895996,1.0254039764404297,0.0026638717390596867
3.627272605895996,1.0255050659179688,0.00017716876755002886
3.627272605895996,1.0256060361862183,0.0006897869170643389
3.627272605895996,1.0257070064544678,0.00434142118319869
3.627272605895996,1.0258080959320068,0.010526308789849281
3.627272605895996,1.0259090662002563,0.017926327884197235
3.627272605895996,1.0260100364685059,0.025015316903591156
3.627272605895996,1.026111125946045,0.030102401971817017
3.627272605895996,1.0262120962142944,0.031938981264829636
3.627272605895996,1.026313066482544,0.03007586859166622
3.627272605895996,1.026414155960083,0.02477640099823475
3.627272605895996,1.0265151262283325,0.017353642731904984
3.627272605895996,1.026616096496582,0.00950079970061779
3.627272605895996,1.026717185974121,0.0030728070996701717
3.627272605895996,1.0268181562423706,9.268656140193343e-05
3.627272605895996,1.0269191265106201,0.0015130803221836686
3.627272605895996,1.0270202159881592,0.007282775826752186
3.627272605895996,1.0271211862564087,0.016780205070972443
3.627272605895996,1.0272221565246582,0.0279209204018116
3.627272605895996,1.0273232460021973,0.03830327093601227
3.627272605895996,1.0274242162704468,0.045743029564619064
3.627272605895996,1.0275251865386963,0.048239462077617645
3.627272605895996,1.0276262760162354,0.045180466026067734
3.627272605895996,1.0277272462844849,0.03716551139950752
3.627272605895996,1.0278282165527344,0.025660764425992966
3.627272605895996,1.0279293060302734,0.01382477954030037
3.627272605895996,1.028030276298523,0.004312759730964899
3.627272605895996,1.0281312465667725,6.710174784529954e-05
3.627272605895996,1.0282323360443115,0.0026652824599295855
3.627272605895996,1.0283331871032715,0.01246512122452259
3.627272605895996,1.0284342765808105,0.0276543740183115
3.627272605895996,1.0285353660583496,0.04601503908634186
3.627272605895996,1.0286363363265991,0.06320013850927353
3.627272605895996,1.0287373065948486,0.07574732601642609
3.627272605895996,1.0288383960723877,0.08047688007354736
3.627272605895996,1.0289393663406372,0.07594838738441467
3.627272605895996,1.0290403366088867,0.06305535137653351
3.627272605895996,1.0291414260864258,0.044322140514850616
3.627272605895996,1.0292423963546753,0.024192139506340027
3.627272605895996,1.0293433666229248,0.0077589419670403
3.627272605895996,1.0294444561004639,0.00015415351663250476
3.627272605895996,1.0295453071594238,0.004703315906226635
3.627272605895996,1.029646396636963,0.022298498079180717
3.627272605895996,1.029747486114502,0.050962917506694794
3.627272605895996,1.0298484563827515,0.085445336997509
3.627272605895996,1.029949426651001,0.12059159576892853
3.627272605895996,1.03005051612854,0.1473279595375061
3.627272605895996,1.0301514863967896,0.16019655764102936
3.627272605895996,1.030252456665039,0.1551533043384552
3.627272605895996,1.0303534269332886,0.1326778382062912
3.627272605895996,1.030454397201538,0.09677667170763016
3.627272605895996,1.0305554866790771,0.05536821484565735
3.627272605895996,1.0306565761566162,0.01936580426990986
3.627272605895996,1.0307575464248657,0.0009345280122943223
3.627272605895996,1.0308585166931152,0.008097012527287006
3.627272605895996,1.0309594869613647,0.04626143351197243
3.627272605895996,1.0310604572296143,0.11550945043563843
3.627272605895996,1.0311615467071533,0.20720213651657104
3.627272605895996,1.0312626361846924,0.303001344203949
3.627272605895996,1.031363606452942,0.39093735814094543
3.627272605895996,1.0314645767211914,0.4479626417160034
3.627272605895996,1.031565546989441,0.46109580993652344
3.627272605895996,1.0316665172576904,0.420400470495224
3.627272605895996,1.0317676067352295,0.3323326110839844
3.627272605895996,1.0318686962127686,0.21030688285827637
3.627272605895996,1.031969666481018,0.09001070261001587
3.627272605895996,1.0320706367492676,0.009484821930527687
3.627272605895996,1.032171607017517,0.020668452605605125
3.627272605895996,1.0322725772857666,0.174493208527565
3.627272605895996,1.0323736667633057,0.511943519115448
3.627272605895996,1.0324747562408447,1.0628674030303955
3.627272605895996,1.0325757265090942,1.8234448432922363
3.627272605895996,1.0326766967773438,2.8167104721069336
3.627272605895996,1.0327776670455933,3.971496105194092
3.627272605895996,1.0328786373138428,5.199792385101318
3.627272605895996,1.0329797267913818,6.471876621246338
3.627272605895996,1.0330806970596313,7.640556812286377
3.627272605895996,1.0331817865371704,8.66221809387207
3.627272605895996,1.03328275680542,9.422876358032227
3.627272605895996,1.0333837270736694,9.853527069091797
3.627272605895996,1.033484697341919,9.924461364746094
3.627272605895996,1.033585786819458,9.631051063537598
3.627272605895996,1.0336867570877075,8.99563217163086
3.627272605895996,1.0337878465652466,8.073455810546875
3.627272605895996,1.033888816833496,6.960676193237305
3.627272605895996,1.0339897871017456,5.724877834320068
3.627272605895996,1.0340907573699951,4.449648380279541
3.627272605895996,1.0341918468475342,3.260673999786377
3.627272605895996,1.0342928171157837,2.2188563346862793
3.627272605895996,1.0343939065933228,1.3539515733718872
3.627272605895996,1.0344948768615723,0.7170932292938232
3.627272605895996,1.0345958471298218,0.29297322034835815
3.627272605895996,1.0346969366073608,0.06640586256980896
3.627272605895996,1.0347980260849,4.019108018837869e-05
3.627272605895996,1.0348989963531494,0.04727859050035477
3.627272605895996,1.034999966621399,0.1565246880054474
